feature output
  [ 13.9607, 13.8852, 13.62, 13.1514, 13.3001, 13.4233, 13.2625, 12.3184, 8.85616, 10.2768, 11.0109, 8.4009, 10.2105, 8.08889, 5.41463, 9.90734, 11.674, 11.6217, 11.5656, 12.2308, 11.4045, 12.2652, 12.9295, 13.3014, 13.6667, 11.5299, 11.1741, 11.3841, 10.1133, 10.3673, 11.084, 12.7436, 13.1995, 13.2957, 12.0279, 10.7176, 11.2958, 11.8854, 11.7766, 10.579, 12.9019, 14.836, 13.5162, 13.3964, 12.4271, 11.8953, 11.7737, 11.5815, 11.6302, 11.4156, 11.7796, 11.5965, 11.5186, 12.0713, 12.8096, 12.4611, 12.2743, 11.0251, 11.6763, 11.7213, 10.8345, 11.2966, 10.498, 10.9567, 12.5007, 11.4209, 11.0343, 11.5859, 11.451, 12.3734, 11.5594, 12.3663, 11.8746, 11.651, 12.5699, 11.9287, 11.2089, 10.7805, 7.9097, 5.22339, ]
  [ 13.8672, 13.8199, 13.6571, 11.717, 11.7528, 12.6771, 12.9663, 12.4772, 11.7491, 12.7008, 12.4838, 10.0752, 11.1422, 12.6444, 13.879, 13.8303, 12.5902, 9.9467, 10.7799, 10.9352, 12.1009, 13.4787, 13.4377, 13.7977, 13.7831, 12.6911, 12.9814, 11.334, 9.50511, 9.74094, 11.4689, 12.0209, 12.3588, 11.9997, 12.0806, 13.3751, 13.0736, 12.5232, 11.9769, 12.2026, 13.206, 11.8948, 12.4514, 11.2637, 12.6646, 11.7222, 11.0177, 11.0498, 12.1332, 12.359, 12.0191, 12.0188, 11.5094, 11.4709, 10.8966, 12.3174, 12.4385, 11.6353, 12.4631, 13.3698, 13.7112, 13.9169, 13.2259, 12.1372, 11.8318, 14.0024, 14.0474, 13.3333, 13.9084, 13.9608, 13.7445, 13.2412, 14.3899, 13.7929, 12.9749, 12.493, 11.3255, 11.0509, 8.16311, 7.30879, ]
  [ 13.1318, 13.1402, 13.1466, 9.34624, 12.7204, 13.7193, 14.1133, 13.9737, 13.0909, 12.1618, 13.0878, 13.3546, 12.2538, 11.9234, 9.74908, 8.79771, 10.8132, 11.7712, 11.2894, 10.2261, 12.0126, 12.6909, 13.8292, 15.4772, 15.1566, 12.5874, 11.5116, 10.9155, 9.23803, 9.97859, 10.0967, 10.6044, 11.7526, 12.9382, 14.1732, 14.6203, 12.3686, 10.3164, 9.6674, 12.8487, 13.6711, 12.0917, 10.7795, 11.3336, 12.6952, 11.7854, 11.6572, 11.7821, 11.9765, 11.4275, 11.0782, 12.6219, 11.8691, 10.2172, 9.71589, 10.8266, 10.8568, 11.488, 13.8219, 15.966, 16.3258, 15.8483, 14.8133, 13.844, 14.7586, 16.0803, 17.6259, 18.3133, 18.1217, 17.1447, 15.9777, 17.3435, 18.3895, 17.7787, 16.7519, 16.1778, 16.0133, 14.6253, 9.08685, 7.03303, ]
  [ 11.8649, 12.2196, 12.8109, 12.9389, 13.1349, 13.2774, 13.3485, 13.3775, 13.3895, 11.6848, 10.4302, 12.3532, 12.6717, 12.371, 12.0677, 10.9285, 10.5203, 12.4786, 13.3557, 12.5929, 12.2598, 11.5905, 13.3764, 15.1295, 14.8958, 12.383, 11.3627, 9.66643, 12.038, 11.7718, 9.50373, 7.52915, 10.9289, 12.4875, 13.5292, 13.9109, 12.787, 12.0166, 9.42357, 13.8132, 14.6455, 11.4961, 7.78263, 12.7003, 14.5804, 13.2782, 11.3133, 13.5909, 12.4645, 10.4302, 11.3493, 13.0372, 12.4761, 12.0312, 12.315, 12.0802, 12.132, 11.4044, 13.7566, 14.1733, 12.6556, 13.92, 13.5292, 12.6613, 14.8352, 15.2417, 15.7296, 14.7926, 16.0142, 16.1149, 15.1545, 15.9011, 16.0098, 15.3338, 15.2628, 15.4623, 15.3791, 13.8872, 10.0687, 7.19271, ]
  [ 8.26549, 8.64902, 9.27029, 10.9176, 13.1637, 13.7755, 13.9835, 13.7901, 13.8731, 13.4037, 12.5058, 13.0208, 13.0495, 13.0469, 13.2942, 13.0137, 11.8306, 11.2324, 12.342, 13.856, 13.8204, 13.0319, 13.04, 13.9826, 13.6824, 11.2363, 10.7271, 12.2572, 12.797, 11.7214, 10.105, 10.6184, 11.7087, 12.4183, 12.4039, 13.2301, 12.512, 12.8371, 10.6953, 13.091, 13.9687, 10.6892, 10.2807, 12.4836, 14.3956, 12.5838, 10.9664, 12.4777, 11.6727, 11.4231, 12.0674, 13.342, 12.6608, 12.405, 11.1935, 11.0115, 13.2498, 12.7429, 12.0427, 11.1995, 12.1379, 12.6248, 12.7231, 12.5848, 13.2841, 14.1733, 13.7637, 14.0603, 14.0676, 15.016, 14.9658, 14.6767, 15.1002, 14.8373, 14.5356, 14.8344, 15.0091, 14.4508, 8.9204, 6.50163, ]
  [ 10.2319, 10.6404, 11.2862, 11.7403, 12.8363, 12.9871, 12.7154, 11.0517, 10.3448, 11.5926, 8.8086, 11.933, 13.475, 13.2947, 12.168, 11.4056, 9.59464, 10.1451, 11.4984, 12.4382, 13.353, 12.5413, 13.3458, 14.3991, 14.2224, 11.8269, 10.7397, 13.5716, 14.3132, 13.1547, 10.9176, 12.1414, 12.0407, 11.364, 14.5133, 14.8933, 12.0654, 11.5939, 10.8279, 13.1975, 14.5106, 12.3518, 11.0203, 11.7514, 12.1575, 10.49, 10.9638, 12.3812, 14.3615, 13.027, 12.0672, 12.9473, 11.9556, 11.8021, 11.8098, 12.9062, 15.8079, 16.9667, 16.5803, 14.1334, 12.3272, 13.7738, 13.9702, 13.3788, 13.6048, 13.6521, 15.1894, 17.4452, 18.2643, 18.1174, 17.0994, 16.3317, 16.0607, 15.1842, 16.6117, 17.8213, 17.7107, 14.5784, 10.2985, 7.2848, ]
  [ 12.9456, 12.9346, 12.8863, 11.522, 13.2688, 14.0476, 14.2345, 13.594, 12.6767, 12.0752, 12.0736, 12.1213, 12.4393, 12.3552, 11.1735, 10.9304, 12.0274, 13.2811, 13.9545, 13.501, 12.7505, 13.7378, 13.8376, 14.6549, 14.3721, 11.8575, 6.2901, 11.6748, 12.4515, 12.5143, 11.3555, 11.6102, 11.1374, 9.94221, 13.754, 14.7194, 12.2762, 11.743, 11.6873, 14.1632, 15.2333, 13.0683, 9.89676, 11.2639, 12.0816, 11.6059, 11.2754, 12.9589, 11.9595, 12.2221, 11.8916, 12.2426, 11.887, 10.6244, 12.5159, 13.1368, 14.145, 13.207, 13.7031, 13.7584, 12.8788, 12.2787, 12.7417, 13.6738, 13.5297, 12.3834, 14.3737, 14.3115, 14.88, 15.3741, 13.8774, 14.3674, 15.0342, 14.3149, 14.6595, 15.7808, 15.9142, 13.4347, 10.1285, 6.16759, ]
  [ 12.1574, 11.8707, 9.18605, 12.2661, 12.466, 13.4187, 13.7004, 13.1271, 11.2761, 8.1548, 12.0947, 13.0439, 12.5152, 10.8111, 9.08327, 10.0517, 11.9098, 13.1018, 13.4433, 12.9748, 12.872, 11.4659, 11.6739, 13.4954, 13.4961, 11.5229, 11.8714, 12.2443, 12.1348, 13.4824, 12.2662, 7.59067, 7.11474, 8.17392, 13.804, 14.9536, 12.8597, 12.8785, 13.0634, 13.8028, 14.2896, 12.2301, 10.6593, 11.5147, 12.0846, 11.6925, 10.9215, 10.4584, 11.5659, 11.5313, 12.222, 12.5223, 12.4035, 10.4389, 12.8055, 13.5086, 12.6565, 11.7982, 12.8146, 12.4384, 13.1954, 12.6046, 12.6971, 13.331, 11.6957, 13.2995, 13.1549, 13.9318, 13.221, 14.3018, 13.9406, 13.3111, 14.7105, 15.0176, 14.4524, 15.1323, 14.8126, 14.4962, 8.44884, 5.89766, ]
  [ 13.2449, 13.1118, 12.5858, 11.7808, 13.4301, 13.6557, 13.508, 12.5512, 11.0405, 11.7174, 11.6273, 12.6635, 13.748, 13.5867, 12.2772, 10.7695, 11.6806, 11.3628, 11.9418, 13.2875, 12.6849, 13.1349, 13.2488, 10.7531, 11.2107, 10.9337, 12.0068, 11.8292, 12.5394, 12.6631, 10.5175, 9.3678, 10.0542, 12.2874, 13.9975, 15.292, 13.2652, 11.7777, 10.6536, 12.1301, 13.8711, 13.0687, 12.5321, 10.5012, 11.8736, 12.3451, 13.0475, 12.8721, 11.7286, 10.0129, 11.1629, 11.4934, 11.9274, 12.3357, 13.2324, 14.0275, 11.2944, 13.1838, 13.1622, 12.8309, 13.2633, 12.7655, 12.9549, 13.1014, 13.0722, 13.7363, 13.0548, 13.8134, 14.1373, 14.3393, 14.2373, 14.3933, 14.7659, 14.8121, 14.0319, 15.4565, 15.1795, 13.162, 9.48253, 6.64938, ]
  [ 11.2504, 11.3155, 11.4616, 11.2468, 11.1617, 11.0171, 12.3166, 13.3204, 13.1081, 11.1443, 7.79787, 6.41158, 11.3359, 11.7269, 11.9355, 12.5453, 12.7148, 13.9278, 13.4367, 12.854, 12.5577, 11.4922, 12.7853, 13.8774, 13.5603, 13.2865, 12.5199, 9.87323, 10.099, 11.4469, 11.7379, 12.6132, 11.1938, 11.3016, 14.7774, 15.4697, 12.687, 11.2515, 10.4372, 11.6233, 12.3886, 12.3454, 10.8516, 11.188, 12.9304, 12.916, 12.4774, 10.7348, 10.7595, 12.2831, 12.3937, 12.1125, 10.4329, 12.4868, 12.4925, 11.7128, 11.349, 13.2131, 12.8992, 12.766, 13.949, 13.7418, 13.1138, 12.0571, 13.1328, 13.1955, 13.3052, 14.795, 12.9419, 13.6834, 14.396, 14.4378, 14.7863, 15.5874, 15.0254, 13.6601, 14.8605, 13.2464, 8.55789, 5.73798, ]
  [ 11.6873, 12.0319, 12.6124, 11.6909, 10.5653, 12.8912, 13.4923, 13.3352, 10.7354, 11.2558, 12.5913, 12.8619, 13.9999, 14.456, 14.1495, 13.0976, 13.0047, 14.2301, 13.9423, 12.0083, 10.1692, 10.9185, 13.5161, 14.4101, 13.4975, 12.4839, 12.1797, 12.1635, 12.8554, 12.0423, 12.621, 12.8663, 10.5224, 11.6314, 12.6307, 13.3244, 12.3168, 12.618, 12.0633, 13.8574, 14.4051, 12.4621, 10.2688, 9.77883, 11.7116, 12.6571, 12.6309, 12.5202, 11.0119, 11.2904, 10.8476, 10.8909, 10.9896, 12.227, 12.7362, 13.0533, 13.4355, 13.2269, 13.3184, 13.5612, 11.3288, 12.7862, 12.4558, 12.5766, 12.7501, 13.3247, 12.7722, 12.4641, 12.8374, 12.5523, 13.844, 14.1981, 14.2053, 14.4105, 14.742, 14.3572, 14.7976, 13.9767, 9.15378, 6.78433, ]
  [ 11.8053, 11.6381, 10.9083, 12.3192, 13.6361, 13.9567, 13.8733, 12.8554, 11.3635, 12.0367, 11.9705, 12.263, 12.8117, 11.7111, 12.2744, 12.0887, 12.4363, 13.377, 13.5398, 13.8259, 13.716, 13.0791, 14.207, 13.8306, 11.6087, 10.1114, 10.7981, 13.3945, 13.8292, 11.7342, 11.7398, 13.2244, 13.3133, 13.61, 13.5346, 13.2937, 12.3858, 12.2391, 12.3209, 13.1213, 13.5254, 12.7167, 11.2428, 10.6133, 12.0348, 12.2826, 11.0296, 11.7241, 12.4947, 10.6447, 11.7127, 11.7114, 12.1601, 12.7588, 12.4877, 11.7382, 12.261, 12.4491, 13.0368, 13.1686, 11.9103, 12.0284, 11.7495, 12.7218, 12.8578, 13.489, 13.5066, 13.0429, 13.2423, 14.8765, 14.9556, 14.8802, 14.697, 14.9479, 14.9242, 15.16, 15.2184, 13.2249, 10.1468, 6.55215, ]
  [ 9.71804, 9.50427, 8.3848, 9.64889, 12.8629, 13.3346, 13.5292, 13.7998, 14.7486, 14.2773, 13.1537, 11.8005, 10.4973, 11.8976, 12.018, 10.2389, 12.3927, 13.621, 13.5531, 14.1463, 13.4215, 10.595, 11.6029, 13.4162, 12.9419, 11.4298, 13.3475, 13.5105, 12.7355, 11.064, 10.2528, 10.8075, 12.317, 14.0962, 14.7999, 13.6477, 12.5036, 12.6842, 13.6101, 13.8406, 14.5094, 13.063, 11.2664, 11.2578, 11.7765, 11.1865, 11.7607, 12.0139, 12.609, 11.6895, 11.795, 12.8034, 13.7563, 14.2568, 15.688, 15.7676, 15.9574, 14.0751, 12.0747, 11.6406, 12.1279, 12.4519, 13.586, 13.7593, 13.5101, 14.2463, 13.4406, 14.2718, 15.4255, 15.0233, 15.1503, 14.7475, 16.0891, 15.4926, 15.9205, 15.8398, 14.9235, 13.6042, 9.63125, 6.45181, ]
]
[   [ 4.24633, 3.96942, 1.706, 0.709682, 1.43819, 2.97422, 3.91863, 4.47128, 4.26344, 4.81593, 6.80738, 6.53519, 5.0074, 5.43788, 7.36672, 7.57618, 7.08942, 6.43766, 5.25292, 5.23607, 5.6379, 4.79185, 6.1965, 6.81647, 6.77287, 5.68802, 5.56222, 5.34569, 5.36321, 5.55639, 5.65146, 6.49459, 6.81227, 7.10195, 4.44891, 4.79795, 4.79725, 3.21033, 3.28146, 4.7816, 6.43986, 7.00805, 6.56339, 5.38868, 6.34109, 6.36241, 6.51895, 6.7557, 6.07723, 5.89553, 6.38749, 5.13483, 6.56652, 6.93696, 6.92061, 7.02438, 8.26822, 6.83243, 6.89573, 6.92396, 6.7888, 6.06574, 5.5127, 5.04502, 5.3268, 5.45065, 5.21505, 5.88333, 6.66853, 6.40507, 5.70054, 5.96715, 6.04425, 5.58741, 5.75336, 6.47413, 6.22566, 6.24239, 5.86611, 5.798, ]
  [ 2.66293, 2.36856, 0, 1.44501, 1.30102, 1.5077, 1.62816, 2.58957, 4.20789, 5.0961, 4.47754, 6.21692, 7.8323, 7.44936, 5.54789, 6.87909, 6.59639, 6.26124, 6.64915, 7.43493, 8.18222, 7.76408, 6.86387, 6.15388, 5.57022, 5.42974, 5.82525, 6.46592, 6.28383, 5.23583, 5.92604, 5.38991, 7.64301, 8.04016, 6.17534, 5.16946, 5.83185, 4.23618, 6.96333, 7.14955, 4.72387, 6.40449, 6.24547, 6.40519, 7.05969, 5.93581, 5.40355, 5.8102, 6.24033, 6.69821, 6.81857, 5.96055, 5.84352, 6.80956, 8.18305, 8.57145, 7.30962, 7.01602, 6.85476, 6.26668, 6.06461, 6.51274, 6.79464, 5.98884, 5.28869, 6.10565, 6.0494, 5.91918, 5.66185, 5.89076, 6.75587, 6.95976, 7.51643, 5.87938, 5.61872, 5.61266, 6.18806, 6.14806, 6.02961, 5.30833, ]
  [ 4.11394, 3.85041, 1.96874, 3.0333, 3.36398, 3.20557, 3.61854, 4.60475, 5.41067, 6.09741, 6.50457, 5.25158, 6.59219, 6.47091, 4.87743, 5.71072, 5.83373, 5.67384, 5.32588, 5.88267, 5.91603, 4.18731, 5.68001, 6.54309, 6.53532, 6.23056, 5.05967, 5.26118, 5.85364, 6.88996, 6.73015, 6.17469, 3.75753, 3.41194, 5.02804, 4.6701, 6.12588, 7.48192, 6.09575, 5.34289, 7.05875, 5.89647, 5.28382, 6.4903, 5.56156, 6.29004, 7.04893, 7.38439, 7.29754, 7.16831, 6.62764, 7.57798, 7.35457, 7.35567, 7.85373, 7.57981, 6.92376, 5.87433, 6.46952, 7.10451, 6.30499, 5.0591, 5.44809, 5.80201, 5.63026, 5.58998, 5.98435, 5.95909, 6.87325, 6.69107, 5.71694, 5.8096, 6.26033, 6.67328, 6.97423, 6.96542, 6.07262, 6.33976, 6.25935, 5.39103, ]
  [ 4.19588, 3.91534, 1.51576, 2.4164, 2.49565, 2.36081, 2.90067, 4.12055, 5.24783, 5.6732, 4.37112, 3.74874, 5.85962, 6.06983, 6.86174, 7.44951, 6.54367, 4.78431, 5.043, 5.32944, 7.19287, 7.28561, 6.69895, 6.54001, 6.646, 6.78371, 6.48094, 6.8757, 7.90579, 8.6677, 8.0641, 6.23497, 5.88547, 6.03158, 3.14739, 4.77105, 6.60696, 5.87501, 5.71825, 6.03365, 6.26466, 6.34549, 7.03327, 6.43891, 5.14067, 5.83184, 6.40654, 7.34306, 7.73466, 5.51058, 6.94197, 8.35171, 7.67915, 7.8094, 7.70738, 7.01381, 7.96265, 7.49534, 5.9628, 6.5524, 6.43739, 4.52738, 5.63472, 5.71225, 5.63502, 5.64146, 5.58725, 5.83772, 5.65639, 6.14507, 5.37988, 5.33843, 5.63176, 6.20096, 7.29926, 5.98397, 5.6652, 5.80332, 5.8022, 5.99822, ]
  [ 4.53811, 4.24646, 1.25118, 0, 2.29606, 3.6094, 4.49707, 5.24467, 5.91095, 6.02542, 4.85939, 6.75493, 8.07711, 8.09121, 6.86452, 5.2292, 5.56249, 6.13804, 6.64917, 6.57457, 6.63099, 6.13668, 5.82046, 6.89514, 6.39124, 6.35593, 4.35545, 4.86581, 5.94039, 6.57068, 7.53346, 6.73696, 7.38419, 7.17311, 7.00244, 7.07135, 6.92051, 6.02413, 5.33788, 5.23819, 4.96837, 6.83897, 7.19255, 8.5294, 8.079, 7.1154, 5.24954, 7.32256, 6.72913, 6.15005, 7.25332, 7.43209, 7.43173, 6.58956, 7.00834, 8.05744, 7.4329, 6.89843, 7.164, 7.00598, 6.57463, 5.47281, 5.56754, 5.45858, 5.07858, 5.2298, 5.9421, 5.68114, 6.39755, 6.32878, 5.42356, 5.37865, 6.14759, 6.94074, 6.40757, 5.84783, 7.13522, 6.21831, 5.73269, 6.14952, ]
  [ 4.40032, 4.45442, 4.57528, 5.31587, 4.74427, 5.07688, 5.65637, 6.01059, 5.1498, 8.08864, 8.53137, 8.52191, 9.22006, 8.67158, 7.02907, 7.75568, 8.38469, 9.09402, 9.96388, 9.94503, 9.05926, 8.17763, 10.7634, 12.1926, 12.4103, 11.4694, 12.0663, 11.8677, 10.1491, 10.44, 11.334, 11.6737, 12.6853, 11.8353, 10.7057, 10.2195, 9.56367, 10.4661, 9.17059, 8.97149, 9.59437, 10.4193, 9.17431, 10.2508, 9.86211, 9.34603, 8.84872, 8.24645, 9.09668, 9.63085, 7.7073, 8.1208, 8.32512, 7.97391, 8.24482, 8.22254, 7.82575, 7.37822, 7.65208, 6.35894, 6.8205, 6.07395, 6.0469, 5.97802, 5.66317, 5.67364, 6.19222, 6.05061, 6.15394, 6.39463, 6.08861, 5.56748, 6.51264, 6.97749, 6.35127, 6.1388, 5.71838, 5.63129, 6.4398, 6.02943, ]
  [ 7.02475, 6.78943, 5.41149, 2.39899, 2.398, 4.52088, 6.44701, 7.4298, 7.28795, 5.79452, 7.101, 9.55397, 10.9383, 11.4867, 11.3203, 10.534, 7.90708, 9.85112, 11.0344, 10.8634, 8.66236, 5.90661, 11.4404, 14.6664, 16.1219, 15.716, 16.0983, 15.3339, 13.7744, 15.5224, 14.9218, 15.4383, 15.9701, 13.9167, 13.5817, 13.5858, 14.9793, 15.4077, 14.9672, 13.5683, 13.879, 13.8841, 10.9289, 11.9289, 10.6851, 10.9646, 12.2911, 11.0916, 8.96189, 9.24585, 10.3914, 10.3874, 10.5991, 10.6772, 10.7622, 10.7236, 11.0188, 9.40788, 8.5875, 9.07951, 9.56532, 8.9813, 6.33233, 5.97019, 6.21893, 5.27643, 5.74012, 6.03715, 5.57262, 5.5451, 5.92654, 5.58991, 5.96291, 6.16788, 6.79074, 6.39162, 6.16486, 6.57182, 5.99858, 6.0905, ]
  [ 6.12723, 5.91007, 4.75447, 4.01062, 4.17583, 5.46349, 5.6043, 2.99821, 4.62399, 4.62904, 6.76781, 8.3539, 9.18501, 9.098, 7.65641, 9.22499, 9.33713, 9.95702, 9.97106, 10.6634, 10.8952, 9.00112, 9.93661, 12.0657, 12.8924, 13.8412, 14.1815, 13.2016, 14.5397, 15.2436, 14.3273, 12.2188, 12.9461, 12.2866, 12.3865, 11.4825, 12.056, 11.4262, 10.8821, 10.1948, 9.83203, 9.22964, 7.05004, 6.77798, 9.31758, 9.55023, 10.7124, 10.2697, 10.1298, 8.22925, 8.3721, 12.0476, 11.5358, 8.53776, 9.02407, 9.91677, 9.99786, 8.42145, 8.41705, 7.99129, 7.89515, 8.43093, 6.18697, 5.36232, 5.69893, 5.25075, 5.62764, 6.00094, 5.02817, 4.76738, 5.46829, 5.93706, 5.76349, 5.90511, 6.04079, 6.50051, 6.75009, 6.21873, 6.17912, 6.26697, ]
  [ 6.98906, 6.72901, 4.92586, 4.38811, 4.35366, 5.24765, 5.33746, 5.97807, 7.88704, 8.36629, 8.63476, 9.45416, 9.62586, 7.87736, 9.26014, 9.8102, 9.28014, 7.3483, 8.38942, 9.60341, 8.93136, 8.58034, 8.38094, 8.51034, 9.20775, 8.93879, 10.1951, 12.5664, 12.6545, 9.53543, 9.03128, 9.76418, 10.6675, 10.0872, 11.194, 11.3191, 10.1441, 10.6079, 10.272, 9.62959, 6.59873, 6.26321, 6.27124, 7.23375, 7.71367, 9.44163, 9.28763, 9.45985, 9.32797, 7.05675, 9.45178, 12.1071, 11.6042, 9.89797, 10.3064, 9.26022, 9.23482, 7.46479, 6.0721, 6.69632, 6.96864, 5.88275, 6.02471, 5.8455, 5.47353, 4.96319, 6.11967, 5.91362, 7.10464, 6.35888, 5.10065, 5.86655, 5.61047, 6.35997, 6.44688, 5.97895, 6.07229, 6.18185, 5.6081, 5.46729, ]
  [ 6.66859, 6.44899, 5.26648, 3.86469, 3.518, 6.1225, 6.75422, 6.76502, 6.45985, 6.62557, 9.22788, 9.76661, 9.83075, 9.39093, 9.97694, 10.5504, 9.48211, 8.01049, 9.20635, 9.80395, 10.1045, 9.77918, 8.79062, 9.02127, 8.62393, 8.93858, 9.63318, 9.89354, 10.4924, 9.99135, 8.94, 7.73447, 8.70053, 9.06131, 9.27769, 8.758, 8.41897, 7.89375, 8.83156, 9.81994, 7.76013, 8.16553, 8.28857, 8.55613, 8.94509, 8.24065, 8.96679, 8.87717, 9.55173, 9.70665, 9.92985, 9.89734, 10.335, 10.1824, 9.24938, 8.15026, 9.29221, 8.35683, 7.02806, 7.66202, 7.04285, 6.47924, 4.90272, 5.86136, 5.47653, 5.7726, 5.96298, 3.97453, 4.78848, 5.5359, 5.32193, 6.33169, 6.26886, 5.74441, 5.89752, 5.99045, 4.5964, 5.2771, 5.85323, 6.03045, ]
  [ 7.2385, 6.95947, 4.61923, 2.42901, 5.15803, 5.71087, 6.02775, 6.30946, 6.96714, 7.56948, 8.41193, 8.88718, 9.5, 9.63451, 9.08773, 10.1251, 10.9107, 10.745, 9.64184, 8.56977, 8.29527, 9.41025, 10.0101, 10.3214, 10.6375, 11.808, 11.2083, 8.70149, 9.10569, 9.64389, 9.72989, 9.89768, 10.2494, 8.75921, 9.31069, 9.26554, 9.56198, 9.78604, 10.1346, 10.5062, 8.78215, 8.91534, 9.19511, 8.87803, 8.48507, 7.02006, 8.19246, 9.4204, 9.72584, 10.2369, 8.99788, 9.43205, 9.35372, 9.7637, 8.54812, 9.23053, 6.83873, 8.15939, 8.01723, 7.75765, 7.58457, 7.45856, 6.4804, 5.89432, 5.68742, 5.13348, 5.51795, 6.3843, 6.29245, 5.74348, 5.60435, 6.5574, 6.24665, 5.79497, 5.67712, 5.30027, 6.19574, 7.02574, 5.84597, 6.29148, ]
  [ 6.65386, 6.36674, 3.65897, 3.80764, 5.87642, 6.51284, 7.22176, 7.83235, 7.9702, 6.48297, 7.65834, 9.63308, 9.467, 8.05918, 8.71412, 9.85399, 9.51301, 8.34461, 8.97907, 9.6462, 9.38286, 8.98868, 9.50268, 10.6168, 10.3507, 9.49256, 10.2207, 9.27449, 9.0507, 8.93578, 8.58579, 9.27149, 9.6699, 9.78133, 10.0631, 10.9228, 10.2035, 10.0737, 9.00153, 9.45248, 10.0516, 10.0648, 8.79212, 11.0399, 12.6799, 11.8562, 7.10928, 10.3034, 12.8087, 12.9961, 14.1823, 13.8667, 13.8903, 14.5049, 15.4409, 13.8764, 12.4206, 13.5892, 12.0844, 9.79188, 9.92124, 8.99785, 7.062, 6.90189, 6.37907, 5.39412, 5.48575, 5.10004, 5.43678, 5.69933, 5.91492, 6.45656, 6.64416, 7.01707, 6.71921, 5.48988, 6.35616, 6.73959, 5.36872, 5.26905, ]
  [ 6.80619, 6.51085, 3.19663, 3.59871, 2.44986, 3.79265, 5.48651, 7.26017, 8.74105, 9.15497, 7.94198, 9.50819, 9.54873, 9.58313, 9.57419, 10.0447, 9.93165, 9.71007, 9.17347, 10.1866, 10.2613, 9.88587, 9.12189, 8.83183, 8.58755, 8.76832, 9.76426, 9.04104, 10.1315, 10.4347, 11.1899, 10.5982, 9.80967, 9.72083, 10.8007, 10.0795, 10.0983, 11.0181, 11.0112, 10.0426, 10.2212, 8.98116, 10.0717, 10.8361, 10.6013, 10.6636, 8.12814, 10.721, 11.6262, 11.7062, 13.3791, 13.6202, 13.2895, 12.9816, 14.5225, 13.1395, 12.3017, 14.2087, 12.4255, 9.53766, 9.87835, 9.39237, 7.1685, 6.69183, 6.6291, 5.66498, 6.75695, 5.85547, 5.70721, 5.85085, 6.51545, 6.11784, 6.22018, 6.23228, 6.52405, 6.07858, 5.70786, 5.72907, 6.1134, 6.14216, ]
  [ 7.10367, 6.82478, 4.4896, 4.11636, 3.49646, 2.79218, 5.42941, 6.64054, 6.73308, 6.27107, 6.3643, 9.16493, 11.0704, 11.4636, 10.1784, 9.86821, 10.9704, 11.2189, 11.0617, 11.2004, 9.83536, 8.8148, 9.77812, 8.88149, 10.8136, 13.2695, 14.3364, 14.839, 15.4545, 16.2392, 16.1319, 14.4494, 10.6212, 14.3601, 15.3401, 13.6763, 9.82009, 12.5022, 15.2071, 16.3462, 14.7261, 9.55882, 9.09483, 10.0754, 9.97109, 10.6513, 10.5918, 9.76645, 7.81896, 7.46613, 9.24944, 11.2019, 11.9432, 11.3707, 11.9433, 9.6196, 9.33631, 10.955, 9.42519, 8.70256, 8.92894, 8.35437, 5.92857, 6.68252, 6.531, 5.81878, 5.3342, 5.7086, 5.67295, 5.29798, 5.84, 5.87742, 5.67618, 6.57165, 5.72591, 5.80899, 6.23095, 5.80992, 6.10519, 6.30804, ]
  [ 6.83758, 6.5405, 3.03127, 4.51234, 4.67432, 5.20373, 5.4381, 5.91739, 7.26486, 7.85419, 8.72498, 10.3676, 11.126, 10.4023, 8.75054, 9.95968, 9.49915, 9.01177, 9.94407, 10.7031, 10.0966, 9.6149, 11.0413, 10.3027, 10.2092, 11.2025, 11.425, 13.452, 15.3091, 14.5093, 12.6644, 12.7751, 11.6093, 11.2034, 13.0286, 12.1683, 11.2533, 9.38374, 11.5215, 11.5126, 12.0149, 11.1367, 11.3237, 11.1022, 11.0971, 11.1816, 10.2423, 10.425, 11.5452, 10.6182, 10.1572, 9.88367, 10.285, 10.7841, 8.70886, 9.52995, 9.93702, 10.5083, 10.4822, 9.52123, 9.19416, 9.21612, 7.21998, 6.76682, 6.81289, 6.70676, 5.97743, 6.24401, 5.64687, 5.54385, 5.54327, 5.80069, 5.89613, 6.9337, 6.42496, 6.03168, 6.27137, 5.83964, 6.53861, 6.14601, ]
  [ 5.55616, 5.80279, 6.26385, 7.56822, 7.73432, 7.41959, 6.87585, 6.82066, 6.89836, 9.02983, 10.154, 9.7591, 9.96234, 8.92295, 9.64733, 8.68232, 9.87422, 10.9229, 12.3835, 12.4001, 12.2074, 10.9142, 8.67091, 11.4992, 12.6236, 14.4052, 15.7343, 15.2754, 15.4096, 15.8222, 16.273, 15.7116, 16.0595, 16.8829, 17.3844, 16.8288, 14.2736, 12.9942, 10.2077, 13.6718, 14.2882, 15.6822, 15.5525, 16.0381, 14.3302, 13.9142, 12.9646, 14.1555, 15.8206, 15.7715, 13.8906, 9.14071, 7.25471, 10.8166, 12.4199, 11.2197, 9.75312, 10.0715, 10.6029, 10.8268, 10.5095, 9.63181, 8.76699, 7.66236, 7.84805, 6.38989, 5.9508, 5.80085, 5.66543, 5.59391, 6.21221, 6.7627, 6.39158, 6.6235, 6.88198, 6.84325, 6.85255, 6.02219, 6.44059, 6.15165, ]
]
